Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,20,34480131.53,16777216,2.06
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,1,783320865.99,16777216,46.69
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,2,752171192.74,16777216,44.83
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,3,787466866.14,16777216,46.94
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,4,783087966.81,16777216,46.68
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,5,766644100.45,16777216,45.7
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,6,770848917.51,16777216,45.95
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainWarmup,7,760973992.27,16777216,45.36
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,1,781994919.64,16777216,46.61
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,2,797207973.05,16777216,47.52
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,3,787093043.22,16777216,46.91
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,4,766488965.91,16777216,45.69
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,5,772862113.82,16777216,46.07
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,6,769509944.6,16777216,45.87
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,7,727368219.53,16777216,43.35
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,8,766803971.92,16777216,45.71
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,9,797078102.15,16777216,47.51
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,10,896431708.24,16777216,53.43
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,11,751003933.63,16777216,44.76
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,12,796031240.07,16777216,47.45
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,13,764321819.3,16777216,45.56
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,14,854451828.36,16777216,50.93
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,15,742306136.1,16777216,44.24
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,16,778363271.4,16777216,46.39
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,17,767912019.37,16777216,45.77
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,18,719969130.99,16777216,42.91
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,19,744410913.1,16777216,44.37
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,20,742878910.19,16777216,44.28
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,21,755010983.76,16777216,45
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,22,755064274.25,16777216,45.01
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,23,795475045.25,16777216,47.41
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,24,750424054.14,16777216,44.73
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,25,748414805.28,16777216,44.61
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,26,800423165.97,16777216,47.71
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,27,758352100.14,16777216,45.2
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,28,761441764.35,16777216,45.39
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,29,749223241.76,16777216,44.66
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,MainTarget,30,746304896.61,16777216,44.48
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,1,745053043.78,16777216,44.41
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,2,760266097.18,16777216,45.32
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,3,750151167.36,16777216,44.71
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,4,729547090.04,16777216,43.48
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,5,735920237.95,16777216,43.86
Benchmark2bis.List,perf_tests_csharp.Challenge2bis,Benchmark2bis,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,6,732568068.73,16777216,43.66
