Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;17;738798318.32;2097152;352.29
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;18;742805260.91;2097152;354.2
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;19;768484479.43;2097152;366.44
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;20;788533777.7;2097152;376
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;21;749909024.28;2097152;357.58
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;22;727209944.25;2097152;346.76
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;23;753540760.4;2097152;359.32
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;24;734200671.65;2097152;350.09
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;25;810335862.66;2097152;386.4
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;26;772551950.96;2097152;368.38
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;27;740630959.46;2097152;353.16
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;28;746158418.08;2097152;355.8
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;29;756186531.22;2097152;360.58
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;1;722174811.94;2097152;344.36
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;2;728189419.1;2097152;347.23
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;3;720085834.41;2097152;343.36
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;4;720670704.36;2097152;343.64
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;5;719242804.9;2097152;342.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;6;725890778.09;2097152;346.13
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;7;786318345.74;2097152;374.95
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;8;761626186.42;2097152;363.17
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;9;778848127.07;2097152;371.38
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;10;732303928.18;2097152;349.19
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;11;758111497.22;2097152;361.5
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;12;738190549.46;2097152;352
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;13;727304821.53;2097152;346.81
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;14;735104667.66;2097152;350.53
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;15;740237594.3;2097152;352.97
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;16;752404274.95;2097152;358.77
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;17;734741129.41;2097152;350.35
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;18;738748072.01;2097152;352.26
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;19;764427290.53;2097152;364.51
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;20;784476588.79;2097152;374.07
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;21;745851835.38;2097152;355.65
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;22;723152755.34;2097152;344.83
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;23;749483571.5;2097152;357.38
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;24;730143482.75;2097152;348.16
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;25;806278673.76;2097152;384.46
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;26;768494762.06;2097152;366.45
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;27;736573770.55;2097152;351.23
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;28;742101229.17;2097152;353.86
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;Result;29;752129342.31;2097152;358.64
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=20;1;Pilot;1;360621.19;16;22538.82
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=20;1;Pilot;2;429172.03;32;13411.63
