Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;11;738797.52;16384;45.09
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;12;1366738.94;32768;41.71
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;13;3365065.89;65536;51.35
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;14;5897981.76;131072;45
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;15;11674532.34;262144;44.53
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;16;23014308.46;524288;43.9
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;17;47377852.27;1048576;45.18
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;18;90085162.28;2097152;42.96
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;19;191886792.59;4194304;45.75
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;20;367691429.15;8388608;43.83
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Pilot;21;745354801.49;16777216;44.43
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;1;33269226.42;16777216;1.98
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;2;33953689.87;16777216;2.02
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;3;31530171.45;16777216;1.88
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;4;35040735.97;16777216;2.09
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;5;33064288.51;16777216;1.97
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleWarmup;6;33012507.05;16777216;1.97
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;1;33822777.57;16777216;2.02
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;2;32309081.37;16777216;1.93
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;3;32619770.16;16777216;1.94
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;4;32373625.88;16777216;1.93
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;5;31560438.09;16777216;1.88
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;6;31445935.41;16777216;1.87
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;7;31338361.24;16777216;1.87
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;8;32510372.7;16777216;1.94
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;9;30998499.8;16777216;1.85
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;10;32228856.57;16777216;1.92
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;11;33083250.74;16777216;1.97
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;12;31517773.08;16777216;1.88
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;13;33900449.77;16777216;2.02
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;14;31908686.67;16777216;1.9
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;IdleTarget;15;32295953.68;16777216;1.92
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;1;729042546.13;16777216;43.45
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;2;758102522.92;16777216;45.19
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;3;730322496.42;16777216;43.53
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;4;742306258.92;16777216;44.24
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;5;734562377.34;16777216;43.78
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;6;736329510.99;16777216;43.89
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;1;740517245.78;16777216;44.14
