Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;IdleTarget;12;3865844.05;2097152;1.84
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;IdleTarget;13;4207140.98;2097152;2.01
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;IdleTarget;14;3966847.52;2097152;1.89
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;IdleTarget;15;4156821.56;2097152;1.98
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;IdleTarget;16;4074779.03;2097152;1.94
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainWarmup;1;538606662.58;2097152;256.83
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainWarmup;2;540979332.57;2097152;257.96
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainWarmup;3;540898748.58;2097152;257.92
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainWarmup;4;540806496.31;2097152;257.88
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainWarmup;5;543665951.99;2097152;259.24
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainWarmup;6;544215454.63;2097152;259.5
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainWarmup;7;540275954.61;2097152;257.62
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;1;548158965.61;2097152;261.38
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;2;536353592.37;2097152;255.75
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;3;557338613.23;2097152;265.76
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;4;641271039.35;2097152;305.78
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;5;610862066.45;2097152;291.28
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;6;598892243.52;2097152;285.57
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;7;607472069.08;2097152;289.67
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;8;709276640.12;2097152;338.21
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;9;596267247.16;2097152;284.32
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;10;589882150.46;2097152;281.28
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;11;593580263.12;2097152;283.04
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;12;596968437.33;2097152;284.66
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;13;567278157;2097152;270.5
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;14;563162539.02;2097152;268.54
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;15;548574647.76;2097152;261.58
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;16;554241416.53;2097152;264.28
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;17;561147209.82;2097152;267.58
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;18;551893541.61;2097152;263.16
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;19;544233321.67;2097152;259.51
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;20;552570301.33;2097152;263.49
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;21;576506300.87;2097152;274.9
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;22;558308902.89;2097152;266.22
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;23;548626425.72;2097152;261.61
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;24;549979945.16;2097152;262.25
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;25;554851812.96;2097152;264.57
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;26;570578454.54;2097152;272.07
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;27;538130815.9;2097152;256.6
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;28;566421632.97;2097152;270.09
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20;1;MainTarget;29;561088503.84;2097152;267.55
