Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;7;37559.12;16384;2.29
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;8;33547.96;16384;2.05
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;9;60896.83;16384;3.72
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;10;30630.74;16384;1.87
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;11;30266.09;16384;1.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;12;30266.09;16384;1.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;13;30630.74;16384;1.87
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;14;41570.29;16384;2.54
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;15;48863.33;16384;2.98
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;16;74024.29;16384;4.52
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;17;56156.36;16384;3.43
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;18;30995.39;16384;1.89
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;19;30266.09;16384;1.85
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;IdleTarget;20;42664.25;16384;2.6
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;1;617951146.15;16384;37716.74
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;2;626800513.28;16384;38256.87
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;3;619177834.43;16384;37791.62
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;4;624267642.67;16384;38102.27
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;5;653403312.42;16384;39880.57
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainWarmup;6;634676260.41;16384;38737.56
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;1;614727625.25;16384;37520
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;2;643693731.97;16384;39287.95
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;3;619301086.7;16384;37799.14
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;4;639142878.92;16384;39010.19
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;5;633953520.77;16384;38693.45
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;6;634950113.83;16384;38754.28
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;7;649378651.76;16384;39634.93
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;8;633562614.16;16384;38669.59
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;9;640540953.48;16384;39095.52
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;10;624152412.74;16384;38095.24
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;11;617087286.31;16384;37664.02
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;12;632634575.62;16384;38612.95
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;13;635223237.94;16384;38770.95
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;14;625999008.88;16384;38207.95
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;MainTarget;15;653545161.93;16384;39889.23
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;1;614686984.82;16384;37517.52
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;2;643653091.54;16384;39285.47
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;3;619260446.27;16384;37796.66
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;4;639102238.49;16384;39007.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;5;633912880.34;16384;38690.97
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;6;634909473.4;16384;38751.8
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;7;649338011.33;16384;39632.45
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;8;633521973.73;16384;38667.11
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=20;1;Result;9;640500313.05;16384;39093.04
