Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;1;824011765.25;131072;6286.71
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;2;827948951.14;131072;6316.75
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;3;824280881.04;131072;6288.76
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;4;830882969.64;131072;6339.13
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;5;843931803.58;131072;6438.69
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainWarmup;6;826613217.89;131072;6306.56
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;1;822892637.39;131072;6278.17
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;2;827101856.32;131072;6310.29
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;3;824302760.37;131072;6288.93
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;4;824983572.27;131072;6294.13
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;5;827380088.49;131072;6312.41
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;6;814901940.48;131072;6217.21
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;7;816293466.03;131072;6227.82
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;8;820582544.52;131072;6260.55
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;9;825038999.91;131072;6294.55
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;10;827042417.46;131072;6309.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;11;872323519.48;131072;6655.3
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;12;824205762;131072;6288.19
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;13;828821207.2;131072;6323.4
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;14;824974455.88;131072;6294.06
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;MainTarget;15;825328171.76;131072;6296.75
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;1;822641681.44;131072;6276.26
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;2;826850900.37;131072;6308.37
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;3;824051804.43;131072;6287.02
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;4;824732616.32;131072;6292.21
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;5;827129132.55;131072;6310.49
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;6;820331588.58;131072;6258.63
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;7;824788043.97;131072;6292.63
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;8;826791461.52;131072;6307.92
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;9;823954806.05;131072;6286.28
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;10;828570251.25;131072;6321.49
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;11;824723499.93;131072;6292.14
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=200;1;Result;12;825077215.81;131072;6294.84
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;1;344234.83;16;21514.68
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;2;352257.25;32;11008.04
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;3;1024317.42;64;16004.96
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;4;1339015.15;128;10461.06
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;5;2683864.79;256;10483.85
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;6;5357883.89;512;10464.62
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;7;10777029.91;1024;10524.44
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;8;23470689.35;2048;11460.3
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;9;49083730.02;4096;11983.33
