Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,11,215925.17,16384,13.18
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,12,493825.21,32768,15.07
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,13,875937.76,65536,13.37
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,14,1809902.95,131072,13.81
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,15,3902837.62,262144,14.89
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,16,8089891.19,524288,15.43
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,17,15301081.4,1048576,14.59
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,18,28928841.41,2097152,13.79
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,19,59218761.41,4194304,14.12
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,20,115324963.44,8388608,13.75
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,21,229532010.81,16777216,13.68
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,22,465549276.93,33554432,13.87
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,Pilot,23,931383954.04,67108864,13.88
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleWarmup,1,135549691.41,67108864,2.02
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleWarmup,2,138323954.86,67108864,2.06
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleWarmup,3,132750164.31,67108864,1.98
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleWarmup,4,134361905.59,67108864,2
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleWarmup,5,157702350.9,67108864,2.35
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleWarmup,6,136535762.85,67108864,2.03
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,1,147227019.46,67108864,2.19
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,2,138076844.89,67108864,2.06
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,3,136285100.18,67108864,2.03
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,4,132146205.42,67108864,1.97
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,5,137970263.91,67108864,2.06
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,6,142457717.94,67108864,2.12
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,7,140697947.53,67108864,2.1
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,8,155436123.45,67108864,2.32
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,9,209114252.84,67108864,3.12
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,10,134988759.65,67108864,2.01
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,11,146512926.89,67108864,2.18
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,12,147604000.34,67108864,2.2
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,13,139765166.57,67108864,2.08
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,14,137624073.09,67108864,2.05
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,IdleTarget,15,137878288.47,67108864,2.05
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainWarmup,1,916723937.5,67108864,13.66
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainWarmup,2,924519744.13,67108864,13.78
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainWarmup,3,915626942.88,67108864,13.64
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainWarmup,4,919549912.47,67108864,13.7
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainWarmup,5,925403971.52,67108864,13.79
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainWarmup,6,919106219.79,67108864,13.7
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,1,909913018.08,67108864,13.56
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,2,945160137.92,67108864,14.08
Benchmark2.List,perf_tests_csharp.Challenge2,Benchmark2,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=20,1,MainTarget,3,1099577031.4,67108864,16.38
